init;datum;dag;start;typ;kan
ESS;2024-10-09;ons;10:00;PgkResurstid;ja
ESS;2024-10-09;ons;13:00;PgkResurstid;ja
ESS;2024-10-09;ons;15:00;PgkResurstid;ja
ESS;2024-10-10;tor;08:00;PgkResurstid;ja
ESS;2024-10-10;tor;13:00;PgkResurstid;ja
ESS;2024-10-10;tor;15:00;PgkResurstid;ja
ESS;2024-10-11;fre;10:00;PgkLabb;ja
ESS;2024-10-11;fre;13:00;PgkLabb;ja
ESS;2024-10-11;fre;15:00;PgkLabb;ja
ESS;2024-10-16;ons;10:00;PgkResurstid;ja
ESS;2024-10-16;ons;13:00;PgkResurstid;ja
ESS;2024-10-16;ons;15:00;PgkResurstid;ja
ESS;2024-10-17;tor;08:00;PgkResurstid;ja
ESS;2024-10-17;tor;13:00;PgkResurstid;ja
ESS;2024-10-17;tor;15:00;PgkResurstid;ja
ESS;2024-10-18;fre;10:00;PgkLabb;ja
ESS;2024-10-18;fre;13:00;PgkLabb;ja
ESS;2024-10-18;fre;15:00;PgkLabb;ja
HAE;2024-09-04;ons;10:00;PgkResurstid;nej
HAE;2024-09-04;ons;13:00;PgkResurstid;ja
HAE;2024-09-04;ons;15:00;DodLabb;ja
HAE;2024-09-04;ons;15:00;PgkResurstid;ja
HAE;2024-09-05;tor;08:00;DodLabb;ja
HAE;2024-09-05;tor;08:00;PgkResurstid;ja
HAE;2024-09-05;tor;13:00;DodLabb;nej
HAE;2024-09-05;tor;13:00;PgkResurstid;nej
HAE;2024-09-05;tor;15:00;DodLabb;nej
HAE;2024-09-05;tor;15:00;PgkResurstid;nej
HAE;2024-09-06;fre;10:00;DodLabb;nej
HAE;2024-09-06;fre;10:00;PgkLabb;nej
HAE;2024-09-06;fre;13:00;DodLabb;nej
HAE;2024-09-06;fre;13:00;PgkLabb;nej
HAE;2024-09-06;fre;15:00;PgkLabb;ja
HAE;2024-09-11;ons;10:00;PgkResurstid;nej
HAE;2024-09-11;ons;13:00;PgkResurstid;nej
HAE;2024-09-11;ons;15:00;DodLabb;nej
HAE;2024-09-11;ons;15:00;PgkResurstid;nej
HAE;2024-09-12;tor;08:00;DodLabb;ja
HAE;2024-09-12;tor;08:00;PgkResurstid;ja
HAE;2024-09-12;tor;13:00;DodLabb;nej
HAE;2024-09-12;tor;13:00;PgkResurstid;nej
HAE;2024-09-12;tor;15:00;DodLabb;ja
HAE;2024-09-12;tor;15:00;PgkResurstid;ja
HAE;2024-09-13;fre;10:00;DodLabb;nej
HAE;2024-09-13;fre;13:00;DodLabb;ja
HAE;2024-09-18;ons;10:00;PgkResurstid;nej
HAE;2024-09-18;ons;13:00;PgkResurstid;nej
HAE;2024-09-18;ons;15:00;DodLabb;nej
HAE;2024-09-18;ons;15:00;PgkResurstid;nej
HAE;2024-09-19;tor;08:00;DodLabb;nej
HAE;2024-09-19;tor;08:00;PgkResurstid;nej
HAE;2024-09-19;tor;13:00;DodLabb;nej
HAE;2024-09-19;tor;13:00;PgkResurstid;nej
HAE;2024-09-19;tor;15:00;DodLabb;ja
HAE;2024-09-19;tor;15:00;PgkResurstid;ja
HAE;2024-09-20;fre;10:00;DodLabb;ja
HAE;2024-09-20;fre;10:00;PgkLabb;ja
HAE;2024-09-20;fre;13:00;DodLabb;nej
HAE;2024-09-20;fre;13:00;PgkLabb;nej
HAE;2024-09-20;fre;15:00;PgkLabb;ja
HAE;2024-09-25;ons;10:00;PgkResurstid;nej
HAE;2024-09-25;ons;13:00;PgkResurstid;nej
HAE;2024-09-25;ons;15:00;DodLabb;ja
HAE;2024-09-25;ons;15:00;PgkResurstid;ja
HAE;2024-09-26;tor;08:00;DodLabb;ja
HAE;2024-09-26;tor;08:00;PgkResurstid;ja
HAE;2024-09-26;tor;13:00;DodLabb;ja
HAE;2024-09-26;tor;13:00;PgkResurstid;ja
HAE;2024-09-26;tor;15:00;DodLabb;ja
HAE;2024-09-26;tor;15:00;PgkResurstid;ja
HAE;2024-09-27;fre;10:00;DodLabb;ja
HAE;2024-09-27;fre;10:00;PgkLabb;ja
HAE;2024-09-27;fre;13:00;DodLabb;ja
HAE;2024-09-27;fre;13:00;PgkLabb;ja
HAE;2024-09-27;fre;15:00;PgkLabb;ja
HAE;2024-10-02;ons;10:00;PgkResurstid;nej
HAE;2024-10-02;ons;13:00;PgkResurstid;nej
HAE;2024-10-02;ons;15:00;PgkResurstid;ja
HAE;2024-10-03;tor;08:00;PgkResurstid;ja
HAE;2024-10-03;tor;13:00;PgkResurstid;nej
HAE;2024-10-03;tor;15:00;PgkResurstid;nej
HAE;2024-10-04;fre;10:00;PgkLabb;ja
HAE;2024-10-04;fre;13:00;PgkLabb;nej
HAE;2024-10-04;fre;15:00;PgkLabb;ja
HAE;2024-10-09;ons;10:00;PgkResurstid;ja
HAE;2024-10-09;ons;13:00;PgkResurstid;nej
HAE;2024-10-09;ons;15:00;PgkResurstid;ja
HAE;2024-10-10;tor;08:00;PgkResurstid;ja
HAE;2024-10-10;tor;13:00;PgkResurstid;ja
HAE;2024-10-10;tor;15:00;PgkResurstid;ja
HAE;2024-10-11;fre;10:00;PgkLabb;ja
HAE;2024-10-11;fre;13:00;PgkLabb;ja
HAE;2024-10-11;fre;15:00;PgkLabb;ja
HAE;2024-10-16;ons;10:00;PgkResurstid;nej
HAE;2024-10-16;ons;13:00;PgkResurstid;nej
HAE;2024-10-16;ons;15:00;PgkResurstid;ja
HAE;2024-10-17;tor;08:00;PgkResurstid;ja
HAE;2024-10-17;tor;13:00;PgkResurstid;nej
HAE;2024-10-17;tor;15:00;PgkResurstid;nej
HAE;2024-10-18;fre;10:00;PgkLabb;ja
HAE;2024-10-18;fre;13:00;PgkLabb;nej
HAE;2024-10-18;fre;15:00;PgkLabb;ja
HJR;2024-09-04;ons;10:00;PgkResurstid;nej
HJR;2024-09-04;ons;13:00;PgkResurstid;ja
HJR;2024-09-04;ons;15:00;DodLabb;ja
HJR;2024-09-04;ons;15:00;PgkResurstid;ja
HJR;2024-09-05;tor;08:00;DodLabb;ja
HJR;2024-09-05;tor;08:00;PgkResurstid;ja
HJR;2024-09-05;tor;13:00;DodLabb;nej
HJR;2024-09-05;tor;13:00;PgkResurstid;nej
HJR;2024-09-05;tor;15:00;DodLabb;nej
HJR;2024-09-05;tor;15:00;PgkResurstid;nej
HJR;2024-09-06;fre;10:00;DodLabb;ja
HJR;2024-09-06;fre;10:00;PgkLabb;ja
HJR;2024-09-06;fre;13:00;DodLabb;nej
HJR;2024-09-06;fre;13:00;PgkLabb;nej
HJR;2024-09-06;fre;15:00;PgkLabb;ja
HJR;2024-09-11;ons;10:00;PgkResurstid;nej
HJR;2024-09-11;ons;13:00;PgkResurstid;nej
HJR;2024-09-11;ons;15:00;DodLabb;ja
HJR;2024-09-11;ons;15:00;PgkResurstid;ja
HJR;2024-09-12;tor;08:00;DodLabb;ja
HJR;2024-09-12;tor;08:00;PgkResurstid;ja
HJR;2024-09-12;tor;13:00;DodLabb;nej
HJR;2024-09-12;tor;13:00;PgkResurstid;nej
HJR;2024-09-12;tor;15:00;DodLabb;ja
HJR;2024-09-12;tor;15:00;PgkResurstid;ja
HJR;2024-09-13;fre;10:00;DodLabb;ja
HJR;2024-09-13;fre;13:00;DodLabb;nej
HJR;2024-09-18;ons;10:00;PgkResurstid;ja
HJR;2024-09-18;ons;13:00;PgkResurstid;nej
HJR;2024-09-18;ons;15:00;DodLabb;nej
HJR;2024-09-18;ons;15:00;PgkResurstid;nej
HJR;2024-09-19;tor;08:00;DodLabb;nej
HJR;2024-09-19;tor;08:00;PgkResurstid;nej
HJR;2024-09-19;tor;13:00;DodLabb;nej
HJR;2024-09-19;tor;13:00;PgkResurstid;nej
HJR;2024-09-19;tor;15:00;DodLabb;ja
HJR;2024-09-19;tor;15:00;PgkResurstid;ja
HJR;2024-09-20;fre;10:00;DodLabb;ja
HJR;2024-09-20;fre;10:00;PgkLabb;ja
HJR;2024-09-20;fre;13:00;DodLabb;ja
HJR;2024-09-20;fre;13:00;PgkLabb;ja
HJR;2024-09-20;fre;15:00;PgkLabb;nej
HJR;2024-09-25;ons;10:00;PgkResurstid;nej
HJR;2024-09-25;ons;13:00;PgkResurstid;nej
HJR;2024-09-25;ons;15:00;DodLabb;ja
HJR;2024-09-25;ons;15:00;PgkResurstid;ja
HJR;2024-09-26;tor;08:00;DodLabb;ja
HJR;2024-09-26;tor;08:00;PgkResurstid;ja
HJR;2024-09-26;tor;13:00;DodLabb;nej
HJR;2024-09-26;tor;13:00;PgkResurstid;nej
HJR;2024-09-26;tor;15:00;DodLabb;ja
HJR;2024-09-26;tor;15:00;PgkResurstid;ja
HJR;2024-09-27;fre;10:00;DodLabb;ja
HJR;2024-09-27;fre;10:00;PgkLabb;ja
HJR;2024-09-27;fre;13:00;DodLabb;ja
HJR;2024-09-27;fre;13:00;PgkLabb;ja
HJR;2024-09-27;fre;15:00;PgkLabb;nej
HJR;2024-10-02;ons;10:00;PgkResurstid;ja
HJR;2024-10-02;ons;13:00;PgkResurstid;nej
HJR;2024-10-02;ons;15:00;PgkResurstid;ja
HJR;2024-10-03;tor;08:00;PgkResurstid;ja
HJR;2024-10-03;tor;13:00;PgkResurstid;nej
HJR;2024-10-03;tor;15:00;PgkResurstid;nej
HJR;2024-10-04;fre;10:00;PgkLabb;nej
HJR;2024-10-04;fre;13:00;PgkLabb;ja
HJR;2024-10-04;fre;15:00;PgkLabb;ja
HJR;2024-10-09;ons;10:00;PgkResurstid;ja
HJR;2024-10-09;ons;13:00;PgkResurstid;ja
HJR;2024-10-09;ons;15:00;PgkResurstid;ja
HJR;2024-10-10;tor;08:00;PgkResurstid;ja
HJR;2024-10-10;tor;13:00;PgkResurstid;nej
HJR;2024-10-10;tor;15:00;PgkResurstid;ja
HJR;2024-10-11;fre;10:00;PgkLabb;ja
HJR;2024-10-11;fre;13:00;PgkLabb;ja
HJR;2024-10-11;fre;15:00;PgkLabb;nej
HJR;2024-10-16;ons;10:00;PgkResurstid;ja
HJR;2024-10-16;ons;13:00;PgkResurstid;nej
HJR;2024-10-16;ons;15:00;PgkResurstid;ja
HJR;2024-10-17;tor;08:00;PgkResurstid;ja
HJR;2024-10-17;tor;13:00;PgkResurstid;nej
HJR;2024-10-17;tor;15:00;PgkResurstid;nej
HJR;2024-10-18;fre;10:00;PgkLabb;nej
HJR;2024-10-18;fre;13:00;PgkLabb;ja
HJR;2024-10-18;fre;15:00;PgkLabb;ja
JOE;2024-09-04;ons;10:00;PgkResurstid;ja
JOE;2024-09-04;ons;13:00;PgkResurstid;ja
JOE;2024-09-04;ons;15:00;DodLabb;nej
JOE;2024-09-04;ons;15:00;PgkResurstid;nej
JOE;2024-09-05;tor;08:00;DodLabb;ja
JOE;2024-09-05;tor;08:00;PgkResurstid;ja
JOE;2024-09-05;tor;13:00;DodLabb;ja
JOE;2024-09-05;tor;13:00;PgkResurstid;ja
JOE;2024-09-05;tor;15:00;DodLabb;nej
JOE;2024-09-05;tor;15:00;PgkResurstid;nej
JOE;2024-09-06;fre;10:00;DodLabb;ja
JOE;2024-09-06;fre;10:00;PgkLabb;ja
JOE;2024-09-06;fre;13:00;DodLabb;ja
JOE;2024-09-06;fre;13:00;PgkLabb;ja
JOE;2024-09-06;fre;15:00;PgkLabb;nej
JOE;2024-09-11;ons;10:00;PgkResurstid;ja
JOE;2024-09-11;ons;13:00;PgkResurstid;ja
JOE;2024-09-11;ons;15:00;DodLabb;nej
JOE;2024-09-11;ons;15:00;PgkResurstid;nej
JOE;2024-09-12;tor;08:00;DodLabb;ja
JOE;2024-09-12;tor;08:00;PgkResurstid;ja
JOE;2024-09-12;tor;13:00;DodLabb;nej
JOE;2024-09-12;tor;13:00;PgkResurstid;nej
JOE;2024-09-12;tor;15:00;DodLabb;nej
JOE;2024-09-12;tor;15:00;PgkResurstid;nej
JOE;2024-09-13;fre;10:00;DodLabb;nej
JOE;2024-09-13;fre;13:00;DodLabb;nej
JOE;2024-09-18;ons;10:00;PgkResurstid;ja
JOE;2024-09-18;ons;13:00;PgkResurstid;ja
JOE;2024-09-18;ons;15:00;DodLabb;nej
JOE;2024-09-18;ons;15:00;PgkResurstid;nej
JOE;2024-09-19;tor;08:00;DodLabb;ja
JOE;2024-09-19;tor;08:00;PgkResurstid;ja
JOE;2024-09-19;tor;13:00;DodLabb;ja
JOE;2024-09-19;tor;13:00;PgkResurstid;ja
JOE;2024-09-19;tor;15:00;DodLabb;nej
JOE;2024-09-19;tor;15:00;PgkResurstid;nej
JOE;2024-09-20;fre;10:00;DodLabb;nej
JOE;2024-09-20;fre;10:00;PgkLabb;nej
JOE;2024-09-20;fre;13:00;DodLabb;nej
JOE;2024-09-20;fre;13:00;PgkLabb;nej
JOE;2024-09-20;fre;15:00;PgkLabb;nej
JOE;2024-09-25;ons;10:00;PgkResurstid;nej
JOE;2024-09-25;ons;13:00;PgkResurstid;ja
JOE;2024-09-25;ons;15:00;DodLabb;nej
JOE;2024-09-25;ons;15:00;PgkResurstid;nej
JOE;2024-09-26;tor;08:00;DodLabb;ja
JOE;2024-09-26;tor;08:00;PgkResurstid;ja
JOE;2024-09-26;tor;13:00;DodLabb;nej
JOE;2024-09-26;tor;13:00;PgkResurstid;nej
JOE;2024-09-26;tor;15:00;DodLabb;nej
JOE;2024-09-26;tor;15:00;PgkResurstid;nej
JOE;2024-09-27;fre;10:00;DodLabb;ja
JOE;2024-09-27;fre;10:00;PgkLabb;ja
JOE;2024-09-27;fre;13:00;DodLabb;nej
JOE;2024-09-27;fre;13:00;PgkLabb;nej
JOE;2024-09-27;fre;15:00;PgkLabb;nej
JOE;2024-10-02;ons;10:00;PgkResurstid;nej
JOE;2024-10-02;ons;13:00;PgkResurstid;nej
JOE;2024-10-02;ons;15:00;PgkResurstid;nej
JOE;2024-10-03;tor;08:00;PgkResurstid;ja
JOE;2024-10-03;tor;13:00;PgkResurstid;ja
JOE;2024-10-03;tor;15:00;PgkResurstid;ja
JOE;2024-10-04;fre;10:00;PgkLabb;nej
JOE;2024-10-04;fre;13:00;PgkLabb;ja
JOE;2024-10-04;fre;15:00;PgkLabb;nej
JOE;2024-10-09;ons;10:00;PgkResurstid;nej
JOE;2024-10-09;ons;13:00;PgkResurstid;ja
JOE;2024-10-09;ons;15:00;PgkResurstid;nej
JOE;2024-10-10;tor;08:00;PgkResurstid;nej
JOE;2024-10-10;tor;13:00;PgkResurstid;ja
JOE;2024-10-10;tor;15:00;PgkResurstid;ja
JOE;2024-10-11;fre;10:00;PgkLabb;nej
JOE;2024-10-11;fre;13:00;PgkLabb;nej
JOE;2024-10-11;fre;15:00;PgkLabb;nej
JOE;2024-10-16;ons;10:00;PgkResurstid;ja
JOE;2024-10-16;ons;13:00;PgkResurstid;ja
JOE;2024-10-16;ons;15:00;PgkResurstid;ja
JOE;2024-10-17;tor;08:00;PgkResurstid;ja
JOE;2024-10-17;tor;13:00;PgkResurstid;nej
JOE;2024-10-17;tor;15:00;PgkResurstid;ja
JOE;2024-10-18;fre;10:00;PgkLabb;nej
JOE;2024-10-18;fre;13:00;PgkLabb;ja
JOE;2024-10-18;fre;15:00;PgkLabb;ja
JOM;2024-09-04;ons;10:00;PgkResurstid;ja
JOM;2024-09-04;ons;13:00;PgkResurstid;ja
JOM;2024-09-04;ons;15:00;DodLabb;ja
JOM;2024-09-04;ons;15:00;PgkResurstid;ja
JOM;2024-09-05;tor;08:00;DodLabb;nej
JOM;2024-09-05;tor;08:00;PgkResurstid;nej
JOM;2024-09-05;tor;13:00;DodLabb;ja
JOM;2024-09-05;tor;13:00;PgkResurstid;ja
JOM;2024-09-05;tor;15:00;DodLabb;nej
JOM;2024-09-05;tor;15:00;PgkResurstid;nej
JOM;2024-09-06;fre;10:00;DodLabb;ja
JOM;2024-09-06;fre;10:00;PgkLabb;ja
JOM;2024-09-06;fre;13:00;DodLabb;ja
JOM;2024-09-06;fre;13:00;PgkLabb;ja
JOM;2024-09-06;fre;15:00;PgkLabb;ja
JOM;2024-09-11;ons;10:00;PgkResurstid;ja
JOM;2024-09-11;ons;13:00;PgkResurstid;ja
JOM;2024-09-11;ons;15:00;DodLabb;ja
JOM;2024-09-11;ons;15:00;PgkResurstid;ja
JOM;2024-09-12;tor;08:00;DodLabb;nej
JOM;2024-09-12;tor;08:00;PgkResurstid;nej
JOM;2024-09-12;tor;13:00;DodLabb;ja
JOM;2024-09-12;tor;13:00;PgkResurstid;ja
JOM;2024-09-12;tor;15:00;DodLabb;nej
JOM;2024-09-12;tor;15:00;PgkResurstid;nej
JOM;2024-09-13;fre;10:00;DodLabb;ja
JOM;2024-09-13;fre;13:00;DodLabb;ja
JOM;2024-09-18;ons;10:00;PgkResurstid;ja
JOM;2024-09-18;ons;13:00;PgkResurstid;ja
JOM;2024-09-18;ons;15:00;DodLabb;ja
JOM;2024-09-18;ons;15:00;PgkResurstid;ja
JOM;2024-09-19;tor;08:00;DodLabb;nej
JOM;2024-09-19;tor;08:00;PgkResurstid;nej
JOM;2024-09-19;tor;13:00;DodLabb;ja
JOM;2024-09-19;tor;13:00;PgkResurstid;ja
JOM;2024-09-19;tor;15:00;DodLabb;ja
JOM;2024-09-19;tor;15:00;PgkResurstid;ja
JOM;2024-09-20;fre;10:00;DodLabb;ja
JOM;2024-09-20;fre;10:00;PgkLabb;ja
JOM;2024-09-20;fre;13:00;DodLabb;ja
JOM;2024-09-20;fre;13:00;PgkLabb;ja
JOM;2024-09-20;fre;15:00;PgkLabb;ja
JOM;2024-09-25;ons;10:00;PgkResurstid;ja
JOM;2024-09-25;ons;13:00;PgkResurstid;ja
JOM;2024-09-25;ons;15:00;DodLabb;ja
JOM;2024-09-25;ons;15:00;PgkResurstid;ja
JOM;2024-09-26;tor;08:00;DodLabb;nej
JOM;2024-09-26;tor;08:00;PgkResurstid;nej
JOM;2024-09-26;tor;13:00;DodLabb;ja
JOM;2024-09-26;tor;13:00;PgkResurstid;ja
JOM;2024-09-26;tor;15:00;DodLabb;ja
JOM;2024-09-26;tor;15:00;PgkResurstid;ja
JOM;2024-09-27;fre;10:00;DodLabb;ja
JOM;2024-09-27;fre;10:00;PgkLabb;ja
JOM;2024-09-27;fre;13:00;DodLabb;ja
JOM;2024-09-27;fre;13:00;PgkLabb;ja
JOM;2024-09-27;fre;15:00;PgkLabb;ja
JOM;2024-10-02;ons;10:00;PgkResurstid;ja
JOM;2024-10-02;ons;13:00;PgkResurstid;ja
JOM;2024-10-02;ons;15:00;PgkResurstid;ja
JOM;2024-10-03;tor;08:00;PgkResurstid;nej
JOM;2024-10-03;tor;13:00;PgkResurstid;ja
JOM;2024-10-03;tor;15:00;PgkResurstid;ja
JOM;2024-10-04;fre;10:00;PgkLabb;ja
JOM;2024-10-04;fre;13:00;PgkLabb;ja
JOM;2024-10-04;fre;15:00;PgkLabb;ja
JOM;2024-10-09;ons;10:00;PgkResurstid;ja
JOM;2024-10-09;ons;13:00;PgkResurstid;ja
JOM;2024-10-09;ons;15:00;PgkResurstid;ja
JOM;2024-10-10;tor;08:00;PgkResurstid;nej
JOM;2024-10-10;tor;13:00;PgkResurstid;ja
JOM;2024-10-10;tor;15:00;PgkResurstid;ja
JOM;2024-10-11;fre;10:00;PgkLabb;ja
JOM;2024-10-11;fre;13:00;PgkLabb;ja
JOM;2024-10-11;fre;15:00;PgkLabb;ja
JOM;2024-10-16;ons;10:00;PgkResurstid;ja
JOM;2024-10-16;ons;13:00;PgkResurstid;ja
JOM;2024-10-16;ons;15:00;PgkResurstid;ja
JOM;2024-10-17;tor;08:00;PgkResurstid;nej
JOM;2024-10-17;tor;13:00;PgkResurstid;ja
JOM;2024-10-17;tor;15:00;PgkResurstid;ja
JOM;2024-10-18;fre;10:00;PgkLabb;ja
JOM;2024-10-18;fre;13:00;PgkLabb;ja
JOM;2024-10-18;fre;15:00;PgkLabb;ja
JON;2024-09-04;ons;10:00;PgkResurstid;ja
JON;2024-09-04;ons;13:00;PgkResurstid;ja
JON;2024-09-04;ons;15:00;DodLabb;ja
JON;2024-09-04;ons;15:00;PgkResurstid;ja
JON;2024-09-05;tor;08:00;DodLabb;ja
JON;2024-09-05;tor;08:00;PgkResurstid;ja
JON;2024-09-05;tor;13:00;DodLabb;ja
JON;2024-09-05;tor;13:00;PgkResurstid;ja
JON;2024-09-05;tor;15:00;DodLabb;ja
JON;2024-09-05;tor;15:00;PgkResurstid;ja
JON;2024-09-06;fre;10:00;DodLabb;ja
JON;2024-09-06;fre;10:00;PgkLabb;ja
JON;2024-09-06;fre;13:00;DodLabb;nej
JON;2024-09-06;fre;13:00;PgkLabb;nej
JON;2024-09-06;fre;15:00;PgkLabb;nej
JON;2024-09-11;ons;10:00;PgkResurstid;ja
JON;2024-09-11;ons;13:00;PgkResurstid;ja
JON;2024-09-11;ons;15:00;DodLabb;ja
JON;2024-09-11;ons;15:00;PgkResurstid;ja
JON;2024-09-12;tor;08:00;DodLabb;ja
JON;2024-09-12;tor;08:00;PgkResurstid;ja
JON;2024-09-12;tor;13:00;DodLabb;ja
JON;2024-09-12;tor;13:00;PgkResurstid;ja
JON;2024-09-12;tor;15:00;DodLabb;ja
JON;2024-09-12;tor;15:00;PgkResurstid;ja
JON;2024-09-13;fre;10:00;DodLabb;ja
JON;2024-09-13;fre;13:00;DodLabb;nej
JON;2024-09-18;ons;10:00;PgkResurstid;ja
JON;2024-09-18;ons;13:00;PgkResurstid;ja
JON;2024-09-18;ons;15:00;DodLabb;ja
JON;2024-09-18;ons;15:00;PgkResurstid;ja
JON;2024-09-19;tor;08:00;DodLabb;ja
JON;2024-09-19;tor;08:00;PgkResurstid;ja
JON;2024-09-19;tor;13:00;DodLabb;nej
JON;2024-09-19;tor;13:00;PgkResurstid;nej
JON;2024-09-19;tor;15:00;DodLabb;ja
JON;2024-09-19;tor;15:00;PgkResurstid;ja
JON;2024-09-20;fre;10:00;DodLabb;nej
JON;2024-09-20;fre;10:00;PgkLabb;nej
JON;2024-09-20;fre;13:00;DodLabb;nej
JON;2024-09-20;fre;13:00;PgkLabb;nej
JON;2024-09-20;fre;15:00;PgkLabb;nej
JON;2024-09-25;ons;10:00;PgkResurstid;ja
JON;2024-09-25;ons;13:00;PgkResurstid;ja
JON;2024-09-25;ons;15:00;DodLabb;ja
JON;2024-09-25;ons;15:00;PgkResurstid;ja
JON;2024-09-26;tor;08:00;DodLabb;ja
JON;2024-09-26;tor;08:00;PgkResurstid;ja
JON;2024-09-26;tor;13:00;DodLabb;ja
JON;2024-09-26;tor;13:00;PgkResurstid;ja
JON;2024-09-26;tor;15:00;DodLabb;ja
JON;2024-09-26;tor;15:00;PgkResurstid;ja
JON;2024-09-27;fre;10:00;DodLabb;ja
JON;2024-09-27;fre;10:00;PgkLabb;ja
JON;2024-09-27;fre;13:00;DodLabb;nej
JON;2024-09-27;fre;13:00;PgkLabb;nej
JON;2024-09-27;fre;15:00;PgkLabb;nej
JON;2024-10-02;ons;10:00;PgkResurstid;ja
JON;2024-10-02;ons;13:00;PgkResurstid;ja
JON;2024-10-02;ons;15:00;PgkResurstid;ja
JON;2024-10-03;tor;08:00;PgkResurstid;ja
JON;2024-10-03;tor;13:00;PgkResurstid;nej
JON;2024-10-03;tor;15:00;PgkResurstid;ja
JON;2024-10-04;fre;10:00;PgkLabb;nej
JON;2024-10-04;fre;13:00;PgkLabb;nej
JON;2024-10-04;fre;15:00;PgkLabb;nej
JON;2024-10-09;ons;10:00;PgkResurstid;ja
JON;2024-10-09;ons;13:00;PgkResurstid;ja
JON;2024-10-09;ons;15:00;PgkResurstid;ja
JON;2024-10-10;tor;08:00;PgkResurstid;ja
JON;2024-10-10;tor;13:00;PgkResurstid;ja
JON;2024-10-10;tor;15:00;PgkResurstid;ja
JON;2024-10-11;fre;10:00;PgkLabb;ja
JON;2024-10-11;fre;13:00;PgkLabb;nej
JON;2024-10-11;fre;15:00;PgkLabb;nej
JON;2024-10-16;ons;10:00;PgkResurstid;ja
JON;2024-10-16;ons;13:00;PgkResurstid;ja
JON;2024-10-16;ons;15:00;PgkResurstid;ja
JON;2024-10-17;tor;08:00;PgkResurstid;ja
JON;2024-10-17;tor;13:00;PgkResurstid;ja
JON;2024-10-17;tor;15:00;PgkResurstid;ja
JON;2024-10-18;fre;10:00;PgkLabb;nej
JON;2024-10-18;fre;13:00;PgkLabb;nej
JON;2024-10-18;fre;15:00;PgkLabb;nej
KAS;2024-09-04;ons;10:00;PgkResurstid;nej
KAS;2024-09-04;ons;13:00;PgkResurstid;nej
KAS;2024-09-04;ons;15:00;DodLabb;nej
KAS;2024-09-04;ons;15:00;PgkResurstid;nej
KAS;2024-09-05;tor;08:00;DodLabb;nej
KAS;2024-09-05;tor;08:00;PgkResurstid;nej
KAS;2024-09-05;tor;13:00;DodLabb;ja
KAS;2024-09-05;tor;13:00;PgkResurstid;ja
KAS;2024-09-05;tor;15:00;DodLabb;ja
KAS;2024-09-05;tor;15:00;PgkResurstid;ja
KAS;2024-09-06;fre;10:00;DodLabb;ja
KAS;2024-09-06;fre;10:00;PgkLabb;ja
KAS;2024-09-06;fre;13:00;DodLabb;ja
KAS;2024-09-06;fre;13:00;PgkLabb;ja
KAS;2024-09-06;fre;15:00;PgkLabb;ja
KAS;2024-09-11;ons;10:00;PgkResurstid;nej
KAS;2024-09-11;ons;13:00;PgkResurstid;ja
KAS;2024-09-11;ons;15:00;DodLabb;ja
KAS;2024-09-11;ons;15:00;PgkResurstid;ja
KAS;2024-09-12;tor;08:00;DodLabb;nej
KAS;2024-09-12;tor;08:00;PgkResurstid;nej
KAS;2024-09-12;tor;13:00;DodLabb;nej
KAS;2024-09-12;tor;13:00;PgkResurstid;nej
KAS;2024-09-12;tor;15:00;DodLabb;ja
KAS;2024-09-12;tor;15:00;PgkResurstid;ja
KAS;2024-09-13;fre;10:00;DodLabb;nej
KAS;2024-09-13;fre;13:00;DodLabb;ja
KAS;2024-09-18;ons;10:00;PgkResurstid;nej
KAS;2024-09-18;ons;13:00;PgkResurstid;nej
KAS;2024-09-18;ons;15:00;DodLabb;nej
KAS;2024-09-18;ons;15:00;PgkResurstid;nej
KAS;2024-09-19;tor;08:00;DodLabb;nej
KAS;2024-09-19;tor;08:00;PgkResurstid;nej
KAS;2024-09-19;tor;13:00;DodLabb;nej
KAS;2024-09-19;tor;13:00;PgkResurstid;nej
KAS;2024-09-19;tor;15:00;DodLabb;ja
KAS;2024-09-19;tor;15:00;PgkResurstid;ja
KAS;2024-09-20;fre;10:00;DodLabb;nej
KAS;2024-09-20;fre;10:00;PgkLabb;nej
KAS;2024-09-20;fre;13:00;DodLabb;ja
KAS;2024-09-20;fre;13:00;PgkLabb;ja
KAS;2024-09-20;fre;15:00;PgkLabb;ja
KAS;2024-09-25;ons;10:00;PgkResurstid;nej
KAS;2024-09-25;ons;13:00;PgkResurstid;ja
KAS;2024-09-25;ons;15:00;DodLabb;ja
KAS;2024-09-25;ons;15:00;PgkResurstid;ja
KAS;2024-09-26;tor;08:00;DodLabb;ja
KAS;2024-09-26;tor;08:00;PgkResurstid;ja
KAS;2024-09-26;tor;13:00;DodLabb;ja
KAS;2024-09-26;tor;13:00;PgkResurstid;ja
KAS;2024-09-26;tor;15:00;DodLabb;ja
KAS;2024-09-26;tor;15:00;PgkResurstid;ja
KAS;2024-09-27;fre;10:00;DodLabb;ja
KAS;2024-09-27;fre;10:00;PgkLabb;ja
KAS;2024-09-27;fre;13:00;DodLabb;ja
KAS;2024-09-27;fre;13:00;PgkLabb;ja
KAS;2024-09-27;fre;15:00;PgkLabb;nej
KAS;2024-10-02;ons;10:00;PgkResurstid;nej
KAS;2024-10-02;ons;13:00;PgkResurstid;nej
KAS;2024-10-02;ons;15:00;PgkResurstid;ja
